frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
0,23189654471,1,0,0,0.000,7
1,23189702062,27,9,5,3.889,27
2,23189730149,26,12,21,9.031,12
3,23189761008,0,6,0,0.000,0
4,23189768863,15,13,11,3.078,14
5,23189792055,15,12,31,6.075,11
6,23189816453,15,12,31,4.193,11
7,23189829059,15,12,31,2.085,12
8,23189851095,15,12,31,1.533,11
9,23189871061,15,12,27,2.390,11
10,23189889733,15,12,37,2.422,11
11,23189909636,15,12,37,1.886,11
12,23189930684,15,12,37,2.318,11
13,23189948845,15,12,37,3.907,11
14,23189970172,15,12,29,1.596,11
15,23189989272,15,12,28,1.443,11
16,23190009658,15,12,28,1.580,11
17,23190029205,15,12,28,0.971,11
18,23190049487,15,12,28,1.188,11
19,23190069044,15,12,28,1.724,11
20,23190089248,15,12,24,1.100,12
21,23190108741,15,12,30,1.920,11
22,23190129468,15,12,46,2.652,11
23,23190148558,15,12,44,2.785,11
24,23190168738,15,12,44,3.173,11
25,23190188535,15,12,44,1.549,11
26,23190209688,15,12,44,1.572,11
27,23190228350,15,12,44,2.022,11
28,23190248754,19,12,49,2.800,12
29,23190269008,15,12,44,1.675,11
30,23190289007,15,12,44,5.123,11
31,23190310048,15,12,44,2.048,11
32,23190330778,15,12,36,1.837,11
33,23190348419,15,12,27,1.131,12
34,23190369547,15,12,33,1.678,11
35,23190388597,15,12,31,3.055,11
36,23190410481,15,12,31,1.801,11
37,23190428708,15,12,31,1.103,11
38,23190448826,15,12,31,1.865,11
39,23190469143,15,12,31,2.162,11
40,23190489054,15,12,31,3.120,11
41,23190509257,15,12,31,2.284,11
42,23190529184,15,12,31,1.748,11
43,23190549722,15,12,49,3.156,11
44,23190569316,15,12,46,2.381,11
45,23190590192,15,12,46,4.031,11
46,23190609104,15,12,46,2.088,12
47,23190629738,15,12,38,1.365,11
48,23190649011,15,12,37,2.174,11
49,23190669875,15,12,49,2.693,11
50,23190689394,15,12,47,2.395,11
51,23190709551,18,12,47,3.089,13
52,23190730708,16,12,52,2.797,10
53,23190749553,15,12,47,1.532,11
54,23190769267,15,12,47,5.763,11
55,23190789133,15,12,47,2.618,11
56,23190809618,15,12,47,1.788,11
57,23190829158,15,12,47,1.422,11
58,23190849984,15,12,47,2.182,11
59,23190870848,15,12,35,1.622,12
60,23190888908,15,12,33,1.748,11
61,23190909190,15,12,33,1.919,11
62,23190929912,15,12,33,2.043,11
63,23190949683,15,12,33,2.448,11
64,23190969284,15,12,33,1.809,11
65,23190990971,15,12,33,1.922,11
66,23191009608,15,12,33,1.299,11
67,23191030908,15,12,33,1.423,11
68,23191049073,15,12,29,11.075,11
69,23191069792,15,12,29,1.434,11
70,23191088751,15,12,29,1.228,11
71,23191110025,15,12,29,1.241,11
72,23191128255,15,12,37,1.513,12
73,23191149662,15,12,34,1.304,11
74,23191170078,15,12,34,1.110,11
75,23191191173,15,12,34,1.515,11
76,23191208369,15,12,34,1.450,11
77,23191230976,19,12,39,1.909,12
78,23191248880,15,12,34,1.262,11
79,23191269898,15,12,54,1.263,11
80,23191288680,15,12,49,1.805,11
81,23191309757,15,12,49,2.449,11
82,23191329460,15,12,49,0.979,11
83,23191348961,15,12,49,1.701,11
84,23191369996,15,12,49,2.143,11
85,23191388966,15,12,49,1.925,12
86,23191408973,15,12,49,1.446,11
87,23191428991,15,12,49,2.033,11
88,23191448471,15,12,49,1.300,11
89,23191468700,15,12,49,2.185,11
90,23191489303,15,12,49,2.066,11
91,23191508715,15,12,49,2.263,11
92,23191528789,15,12,49,1.949,11
93,23191550233,15,12,49,2.495,11
94,23191569559,15,12,49,1.982,11
95,23191591944,15,12,49,3.149,11
96,23191609126,15,12,49,2.303,11
97,23191635321,15,12,49,1.818,11
98,23191651833,15,12,44,1.599,12
99,23191669068,15,12,46,1.474,11
100,23191689668,15,12,44,1.992,11
101,23191709289,18,12,41,2.020,13
102,23191730728,16,12,54,2.831,10
103,23191748907,15,12,49,1.565,11
104,23191770030,15,12,34,2.106,11
105,23191790089,15,12,34,1.609,11
106,23191809023,15,12,29,1.438,11
107,23191830462,15,12,33,1.799,11
108,23191849237,15,12,33,3.959,11
109,23191869809,15,12,33,1.678,11
110,23191889058,15,12,33,2.418,11
111,23191910146,15,12,47,2.399,12
112,23191928552,15,12,47,3.392,11
113,23191950257,15,12,47,1.858,11
114,23191969189,15,12,47,2.352,11
115,23191989066,15,12,47,2.268,11
116,23192009536,15,12,37,1.197,11
117,23192029959,15,12,37,1.709,11
118,23192048826,15,12,46,2.177,11
119,23192069375,15,12,46,2.566,11
120,23192088880,15,12,31,1.788,11
121,23192108347,15,12,31,0.978,11
122,23192129762,15,12,31,1.305,11
123,23192148953,15,12,31,1.864,11
124,23192169104,15,12,31,1.542,12
125,23192188251,15,12,31,1.346,11
126,23192209142,15,12,31,2.210,11
127,23192228763,15,12,31,1.610,11
128,23192249065,19,12,31,2.808,12
129,23192268815,15,12,35,1.629,11
130,23192290203,15,12,44,2.552,11
131,23192308748,15,12,44,1.759,11
132,23192329062,15,12,44,1.912,11
133,23192349809,15,12,44,2.898,11
134,23192368734,15,12,44,3.473,11
135,23192390122,15,12,44,1.498,11
136,23192409209,15,12,44,2.479,11
137,23192429572,15,12,44,1.623,12
138,23192451571,15,12,44,2.182,11
139,23192468540,15,12,44,1.407,11
140,23192489102,15,12,44,2.210,11
141,23192509107,15,12,29,1.403,11
142,23192528941,15,12,24,1.911,11
143,23192548905,15,12,24,1.290,11
144,23192570200,15,12,28,1.789,11
145,23192589249,15,12,28,1.240,11
146,23192609011,15,12,28,6.641,11
147,23192629586,15,12,28,1.213,11
148,23192648861,15,12,28,2.131,11
149,23192669964,15,12,28,1.427,11
150,23192688929,15,12,28,1.573,12
151,23192709974,18,12,28,1.176,13
152,23192728970,16,12,33,1.985,10
153,23192749550,15,12,37,1.789,11
154,23192768780,15,12,37,2.356,11
155,23192788829,15,12,37,1.605,11
156,23192808679,15,12,37,2.090,11
157,23192828953,15,12,37,1.744,11
158,23192848586,15,12,37,1.721,11
159,23192869670,15,12,37,1.634,11
160,23192889261,15,12,37,1.829,11
161,23192908648,15,12,27,1.381,11
162,23192929462,15,12,27,1.281,11
163,23192948972,15,12,27,3.665,12
164,23192969399,15,12,31,1.580,11
165,23192989840,15,12,31,2.959,11
166,23193008882,15,12,31,1.580,11
167,23193029719,15,12,31,1.743,11
168,23193048558,15,12,31,1.211,11
169,23193068695,15,12,31,1.493,11
170,23193088324,15,12,31,3.493,11
171,23193108761,15,12,31,1.850,11
172,23193132356,15,12,31,1.602,11
173,23193149894,15,12,31,1.350,11
174,23193168380,15,12,11,1.140,11
175,23193189144,15,12,11,1.356,11
176,23193208671,15,12,11,1.252,12
177,23193229278,15,12,11,1.253,11
178,23193250749,19,12,16,1.408,12
179,23193268833,15,12,11,1.339,11
180,23193289287,15,12,11,1.107,11
181,23193312027,15,12,11,0.881,11
182,23193329018,15,12,11,1.155,11
183,23193348785,15,12,11,1.125,11
184,23193371124,15,12,16,1.409,11
185,23193388517,15,12,16,2.654,11
186,23193409784,15,12,16,1.454,11
187,23193429150,15,12,16,1.141,11
188,23193448544,15,12,16,1.092,11
189,23193468810,15,12,16,1.215,12
190,23193490157,15,12,16,1.332,11
191,23193510030,15,12,16,0.972,11
192,23193529486,15,12,16,1.354,11
193,23193548777,15,12,16,1.451,11
194,23193569123,15,12,16,1.113,11
195,23193590739,15,12,16,0.941,11
196,23193609712,15,12,16,2.055,11
197,23193629362,15,12,16,3.172,11
198,23193650636,15,12,16,1.119,11
199,23193669345,15,12,16,1.487,11
200,23193689010,15,12,16,1.303,11
201,23193710458,18,12,16,1.479,13
202,23193729392,16,12,21,1.691,11
203,23193749980,0,0,0,0.000,0
204,23193769368,15,12,11,1.567,14
205,23193788910,15,12,31,2.668,11
206,23193808965,15,12,31,14.755,11
207,23193829115,15,12,31,3.791,11
208,23193850317,15,12,31,2.042,11
209,23193872796,15,12,27,2.168,11
210,23193889191,15,12,37,3.799,11
211,23193909205,15,12,37,3.705,11
212,23193928756,15,12,37,2.440,11
213,23193949064,15,12,37,4.860,11
214,23193969020,15,12,29,1.353,11
215,23193989018,15,12,28,1.761,12
216,23194009246,15,12,28,2.500,11
217,23194029362,15,12,28,2.064,11
218,23194049217,15,12,28,1.532,11
219,23194068837,15,12,28,2.889,11
220,23194089406,15,12,24,1.460,11
221,23194109353,15,12,30,3.767,11
222,23194129188,15,12,46,2.375,11
223,23194150096,15,12,44,2.800,11
224,23194169681,15,12,44,1.495,11
225,23194189574,15,12,44,2.080,11
226,23194209294,15,12,44,1.601,11
227,23194230125,19,12,49,2.998,12
228,23194248995,15,12,44,1.497,12
229,23194269308,15,12,44,1.765,11
230,23194289902,15,12,44,6.702,11
231,23194309296,15,12,44,1.822,11
232,23194333115,15,12,36,1.299,11
233,23194349834,15,12,27,2.540,11
234,23194370424,15,12,33,1.793,11
235,23194389332,15,12,31,1.316,11
236,23194408744,15,12,31,1.572,11
237,23194429344,15,12,31,1.163,11
238,23194449165,15,12,31,1.458,11
239,23194469174,15,12,31,1.471,11
240,23194489236,15,12,31,1.353,11
241,23194509164,15,12,31,1.338,12
242,23194529296,15,12,31,1.123,11
243,23194549145,15,12,49,2.235,11
244,23194571380,15,12,46,2.205,11
245,23194588947,15,12,46,2.188,11
246,23194609313,15,12,46,2.051,11
247,23194629810,15,12,38,1.113,11
248,23194649064,15,12,37,1.831,11
249,23194668903,15,12,49,5.839,11
250,23194689191,15,12,47,1.847,11
251,23194708601,18,12,47,1.512,13
252,23194731577,16,12,52,1.965,10
253,23194748702,15,12,47,1.440,11
254,23194768799,15,12,47,2.190,12
255,23194789521,15,12,47,1.812,11
256,23194808907,15,12,47,1.849,11
257,23194829320,15,12,47,2.547,11
258,23194849066,15,12,47,2.235,11
259,23194869065,15,12,35,1.444,11
260,23194889292,15,12,33,2.987,11
261,23194908697,15,12,33,2.163,11
262,23194929632,15,12,33,2.014,11
263,23194950052,15,12,33,1.397,11
264,23194970192,15,12,33,2.853,11
265,23194989769,15,12,33,1.798,11
266,23195010286,15,12,33,1.698,11
267,23195029479,15,12,33,1.621,12
268,23195049695,15,12,29,1.374,11
269,23195070200,15,12,29,2.028,11
270,23195089050,15,12,29,1.812,11
271,23195111087,15,12,29,1.380,11
272,23195130090,15,12,37,2.378,11
273,23195150026,15,12,34,2.646,11
274,23195168887,15,12,34,2.323,11
275,23195189305,15,12,34,1.888,11
276,23195209274,15,12,34,1.853,11
277,23195229994,15,12,34,1.572,11
278,23195250043,19,12,39,2.662,12
279,23195269629,15,12,54,3.282,11
280,23195291520,15,12,49,7.879,12
281,23195309293,15,12,49,2.753,11
282,23195328575,15,12,49,1.872,11
283,23195351943,15,12,49,2.565,11
284,23195368675,15,12,49,1.354,11
285,23195389033,15,12,49,1.318,11
286,23195408993,15,12,49,1.518,11
287,23195429470,15,12,49,1.313,11
288,23195449504,15,12,49,1.721,11
289,23195470547,15,12,49,1.969,11
290,23195488396,15,12,49,1.883,11
291,23195509071,15,12,49,1.905,11
292,23195528678,15,12,49,1.407,11
293,23195552836,15,12,49,1.897,12
294,23195568497,15,12,49,1.457,11
295,23195589633,15,12,49,2.112,11
296,23195609356,15,12,49,1.776,11
297,23195630172,15,12,49,2.402,11
298,23195649998,15,12,44,2.451,11
299,23195669010,15,12,46,2.667,11
300,23195690417,15,12,44,2.126,11
301,23195710659,18,12,41,1.968,13
302,23195729154,16,12,54,1.927,10
303,23195750067,15,12,49,1.879,11
304,23195769817,15,12,34,1.994,11
305,23195788379,15,12,34,1.677,11
306,23195809940,15,12,29,1.404,12
307,23195829953,15,12,33,1.624,11
308,23195849130,15,12,33,2.106,11
309,23195868613,15,12,33,1.823,11
310,23195888825,15,12,33,1.369,11
311,23195910202,15,12,47,2.993,11
312,23195929864,15,12,47,3.340,11
313,23195951717,15,12,47,1.976,11
314,23195969734,15,12,47,1.959,11
315,23195988869,15,12,47,1.927,11
316,23196009433,15,12,37,1.842,11
317,23196030731,15,12,37,1.786,11
318,23196048914,15,12,46,3.126,11
319,23196069076,15,12,46,2.532,12
320,23196090333,15,12,31,1.771,11
321,23196109267,15,12,31,1.405,11
322,23196129842,15,12,31,1.914,11
323,23196148665,15,12,31,2.061,11
324,23196169420,15,12,31,1.649,11
325,23196191080,15,12,31,1.325,11
326,23196209042,15,12,31,1.332,11
327,23196228699,15,12,31,1.305,11
328,23196252859,19,12,31,1.429,12
329,23196270066,15,12,35,1.621,11
330,23196288886,15,12,44,2.762,11
331,23196309058,15,12,44,1.685,11
332,23196329195,15,12,44,5.294,12
333,23196348634,15,12,44,1.362,11
334,23196368806,15,12,44,1.951,11
335,23196390126,15,12,44,2.554,11
336,23196408942,15,12,44,2.641,11
337,23196428766,15,12,44,1.084,11
338,23196448962,15,12,44,1.399,11
339,23196469222,15,12,44,1.789,11
340,23196488903,15,12,44,2.482,11
341,23196508946,15,12,29,2.357,11
342,23196529053,15,12,24,1.586,11
343,23196549557,15,12,24,1.450,11
344,23196570309,15,12,28,1.317,11
345,23196589167,15,12,28,1.552,12
346,23196608645,15,12,28,1.810,11
347,23196628574,15,12,28,1.195,11
348,23196650918,15,12,28,1.221,11
349,23196668485,15,12,28,1.449,11
350,23196692453,15,12,28,1.226,11
351,23196708645,15,12,28,1.474,11
352,23196729342,19,12,33,2.057,12
353,23196748850,15,12,37,2.391,11
354,23196769325,15,12,37,3.084,11
355,23196789635,15,12,37,2.317,11
356,23196809420,15,12,37,3.120,11
357,23196829093,15,12,37,2.249,11
358,23196850208,15,12,37,1.490,12
359,23196868521,15,12,37,1.616,11
360,23196889891,15,12,37,2.791,11
361,23196910720,15,12,27,1.953,11
362,23196930383,15,12,27,1.532,11
363,23196950031,15,12,27,1.539,11
364,23196971120,15,12,31,1.843,11
365,23196990009,15,12,31,2.829,11
366,23197009245,15,12,31,2.735,11
367,23197029301,15,12,31,3.124,11
368,23197049770,15,12,31,3.561,11
369,23197070386,15,12,31,2.771,11
370,23197088999,15,12,31,11.373,11
371,23197108877,15,12,31,1.981,12
372,23197129081,15,12,31,2.776,11
373,23197150282,15,12,31,2.132,11
374,23197171911,15,12,11,2.135,11
375,23197188933,15,12,11,2.424,11
376,23197209849,15,12,11,1.143,11
377,23197229580,15,12,11,2.075,11
378,23197250385,19,12,16,1.675,12
379,23197269929,15,12,11,1.062,11
380,23197290634,15,12,11,1.324,11
381,23197309642,15,12,11,1.463,11
382,23197329178,15,12,11,1.145,11
383,23197349632,15,12,11,1.099,11
384,23197369594,15,12,16,1.261,12
385,23197389299,15,12,16,1.184,11
386,23197408809,15,12,16,1.429,11
387,23197430441,15,12,16,0.976,11
388,23197448843,15,12,16,1.472,11
389,23197469223,15,12,16,1.920,11
390,23197488346,15,12,16,0.799,11
391,23197510786,15,12,16,1.077,11
392,23197529178,15,12,16,0.916,11
393,23197550971,15,12,16,0.908,11
394,23197569168,15,12,16,0.922,11
