frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
0,23255525467,1,0,0,0.000,7
1,23255568190,34,9,6,3.209,34
2,23255598256,76,27,66,14.209,49
3,23255628096,53,25,64,40.244,42
4,23255656946,2,0,156,121.114,24
5,23255678213,51,24,147,92.372,29
6,23255698201,53,28,480,279.124,54
7,23255770302,53,24,441,334.456,75
8,23255820995,53,25,323,175.566,53
9,23255862063,53,24,323,161.472,53
10,23255901556,53,24,315,251.141,53
11,23255958262,53,24,305,190.529,65
12,23256018347,53,24,297,211.793,64
13,23256058142,53,24,297,186.665,53
14,23256099065,53,24,335,211.308,53
15,23256138438,53,24,330,206.644,53
16,23256198105,53,24,343,148.930,64
17,23256242147,58,24,295,126.690,55
18,23256300072,53,24,305,199.107,64
19,23256356520,53,24,292,145.114,64
20,23256399270,53,24,281,158.829,53
21,23256439422,53,24,311,196.489,53
22,23256498691,53,24,301,158.009,65
23,23256538640,53,24,296,204.211,53
24,23256577729,56,24,276,199.011,55
25,23256618032,55,24,281,188.069,52
26,23256658106,53,24,306,180.470,53
27,23256702434,53,24,273,212.488,53
28,23256739744,53,24,266,174.858,53
29,23256779191,53,24,248,151.573,54
30,23256818569,53,24,247,163.701,53
31,23256860068,53,23,247,151.189,53
32,23256898795,53,24,242,140.169,53
33,23256937703,53,24,260,163.035,53
34,23256978623,53,24,257,176.010,53
35,23257017912,53,24,262,231.026,53
36,23257059563,53,24,267,248.076,54
37,23257100051,53,24,267,153.371,53
38,23257137735,53,24,272,189.929,53
39,23257198895,53,24,272,159.693,64
40,23257238135,58,23,272,177.595,54
41,23257298796,53,23,252,252.022,64
42,23257337909,53,23,247,167.212,54
43,23257379068,53,23,247,157.997,53
44,23257417515,53,23,252,186.750,53
45,23257459844,53,23,244,149.487,53
46,23257498266,53,23,247,160.221,53
47,23257538100,53,23,241,168.626,53
48,23257578460,56,23,249,170.265,55
49,23257617883,55,24,244,171.108,53
50,23257657773,53,24,262,166.537,53
51,23257699632,53,24,286,237.468,53
52,23257740610,53,24,286,158.141,53
53,23257778600,53,24,271,172.281,53
54,23257820448,53,24,293,155.091,53
55,23257859075,53,23,332,158.163,53
56,23257898471,53,24,335,196.957,54
57,23257937716,53,24,298,163.729,53
58,23257978014,53,24,298,197.618,53
59,23258018238,53,24,340,204.086,53
60,23258058438,53,24,303,163.938,53
61,23258098410,53,24,298,125.355,53
62,23258138327,53,24,349,164.270,53
63,23258179065,53,24,357,166.388,54
64,23258218622,53,24,315,133.089,53
65,23258258045,58,24,365,172.645,54
66,23258298485,53,24,310,181.933,53
67,23258338897,53,24,305,151.708,53
68,23258378035,53,24,310,158.035,53
69,23258418269,53,24,360,190.570,53
70,23258457871,53,24,357,202.382,54
71,23258499171,53,24,320,267.382,53
72,23258558049,56,24,315,182.960,66
73,23258599017,55,23,365,220.399,52
74,23258659562,53,24,278,172.578,64
75,23258700783,53,24,328,199.976,53
76,23258758082,53,24,323,161.731,65
77,23258798306,53,24,323,172.408,53
78,23258842130,53,24,373,174.058,53
79,23258879417,53,24,328,199.600,53
80,23258937601,53,24,320,190.404,64
81,23259000836,53,24,315,179.716,64
82,23259038407,53,24,315,135.400,54
83,23259079314,53,24,315,190.768,53
84,23259138554,53,23,365,262.893,64
85,23259179488,53,24,265,217.158,53
86,23259240183,58,24,320,177.539,65
87,23259278564,53,24,320,152.516,53
88,23259338695,53,24,365,245.425,65
89,23259398521,53,24,315,186.618,64
90,23259457946,53,24,312,233.425,64
91,23259517721,53,24,356,167.689,64
92,23259558026,56,24,353,165.859,55
93,23259598253,21,20,353,158.889,38
94,23259638067,53,24,370,256.459,53
95,23259698175,0,0,0,0.000,0
96,23259738159,53,24,365,189.958,75
97,23259777980,53,24,373,155.576,42
98,23259817784,19,20,323,186.379,38
99,23259879810,19,20,328,187.447,61
100,23259919326,53,24,365,244.593,42
101,23259958394,53,24,355,142.261,53
102,23260000115,53,24,355,190.561,64
103,23260038888,53,24,302,231.137,42
104,23260080698,19,20,295,167.637,49
105,23260118394,53,24,335,212.717,42
106,23260178189,19,20,335,153.234,50
107,23260219082,53,24,338,145.622,53
108,23260258832,58,24,340,189.586,54
109,23260318008,53,24,300,203.402,102
110,23260360509,53,24,287,160.898,125
111,23260401644,53,24,306,145.024,53
112,23260438257,53,24,276,197.626,43
113,23260477744,53,24,276,190.647,53
114,23260519934,53,24,281,151.887,64
115,23260559471,56,24,296,146.962,44
116,23260598210,55,24,276,171.101,52
117,23260638571,53,23,281,165.526,53
118,23260701082,53,24,256,118.628,76
119,23260764248,53,24,273,146.984,64
120,23260822889,53,24,273,156.014,64
121,23260858911,53,24,267,197.303,42
122,23260898033,53,23,257,220.531,53
123,23260938131,53,24,252,175.439,53
124,23260978007,53,24,260,187.484,54
125,23261018759,53,24,257,178.604,53
126,23261058563,53,24,262,220.482,53
127,23261097551,53,24,267,206.479,53
128,23261141346,53,24,267,200.716,64
129,23261198182,53,24,267,123.013,53
130,23261238393,58,24,267,151.617,55
131,23261282074,53,24,277,137.116,64
132,23261319302,53,24,247,147.056,42
133,23261358084,53,24,257,162.130,53
134,23261400102,53,24,252,182.121,53
135,23261438256,53,24,244,157.344,53
136,23261478930,53,24,247,167.528,53
137,23261518659,53,24,247,203.011,54
138,23261557834,56,24,249,142.051,55
139,23261598099,55,24,244,128.730,52
140,23261638978,53,24,249,150.565,53
141,23261680092,53,24,247,115.762,53
142,23261718971,53,24,257,184.186,53
143,23261759701,53,24,257,194.791,53
144,23261819057,53,24,271,166.003,65
145,23261857808,53,24,293,219.699,53
146,23261898050,53,23,332,216.271,53
147,23261938108,53,24,335,190.788,53
148,23261977976,53,24,298,175.282,53
149,23262018699,53,24,298,198.653,53
150,23262057773,53,24,340,202.252,53
151,23262098405,53,24,303,293.440,54
152,23262137857,53,24,298,147.697,53
153,23262178099,53,24,349,186.498,53
154,23262218442,53,24,357,163.118,53
155,23262258504,58,24,315,154.835,54
156,23262299126,53,24,370,175.239,53
157,23262340592,53,24,305,178.410,53
158,23262377872,53,24,305,189.843,54
159,23262417783,53,24,310,178.478,53
160,23262457541,53,24,360,178.729,53
161,23262498216,53,24,357,150.201,53
162,23262538250,53,24,320,176.047,53
163,23262578049,56,24,315,175.573,55
164,23262617835,55,24,315,201.778,52
165,23262657597,53,24,333,206.952,54
166,23262700232,53,24,328,222.599,53
167,23262738488,53,24,328,191.368,53
168,23262778094,53,24,323,224.946,53
169,23262819402,53,24,323,157.441,53
170,23262858461,53,24,373,207.950,74
171,23262898304,53,23,373,200.629,93
172,23262958090,53,24,360,163.417,65
173,23262997814,53,24,370,172.569,53
174,23263037545,53,24,315,187.988,53
175,23263077646,53,24,365,235.788,53
176,23263119532,53,24,365,184.630,53
177,23263177865,53,23,365,155.580,64
178,23263220398,53,24,265,127.601,54
179,23263259295,58,24,320,147.588,54
180,23263298213,53,24,320,155.766,53
181,23263338200,53,24,315,175.326,53
182,23263377838,53,24,315,194.531,53
183,23263417795,53,24,362,206.979,53
184,23263478134,53,24,362,210.179,65
185,23263518571,53,24,361,186.408,53
186,23263578633,56,24,308,198.824,66
187,23263617882,55,23,303,193.054,52
188,23263657990,53,24,303,170.056,53
189,23263717621,53,24,315,132.858,64
190,23263758979,53,24,315,137.837,54
191,23263801519,53,24,323,149.280,64
192,23263858636,53,24,328,149.273,53
193,23263898194,53,24,323,189.552,53
194,23263939052,53,24,365,206.750,53
195,23264002146,53,24,305,173.825,75
196,23264058561,53,24,297,165.251,54
197,23264097784,53,24,295,170.948,53
198,23264138081,53,24,335,208.035,53
199,23264200462,53,24,330,228.192,64
200,23264256519,58,24,303,220.040,65
201,23264318527,53,24,305,126.787,65
202,23264359166,53,24,287,156.886,53
203,23264418797,53,24,286,146.193,64
204,23264458975,53,24,306,185.758,53
205,23264499427,53,24,276,190.588,53
206,23264537703,53,24,281,191.302,53
207,23264579908,56,24,276,116.350,56
208,23264619514,55,24,276,141.601,52
209,23264657836,53,24,286,186.836,53
210,23264720234,53,24,301,135.147,64
211,23264759534,53,24,293,141.655,53
212,23264799690,53,24,256,133.086,53
213,23264838400,53,24,268,154.065,54
214,23264878209,53,24,257,207.236,53
215,23264937735,53,24,252,141.908,64
216,23264977676,53,24,265,155.193,53
217,23265018381,53,24,257,173.732,53
218,23265057987,53,24,262,153.097,53
219,23265097802,53,24,267,191.007,54
220,23265141213,53,24,267,185.899,53
221,23265198929,53,24,272,132.424,64
222,23265240512,58,24,272,150.704,54
223,23265280023,53,24,277,194.947,53
224,23265338620,53,24,247,154.251,64
225,23265379090,53,24,257,159.171,54
226,23265421835,53,24,247,136.346,53
227,23265459560,53,24,252,143.900,53
228,23265499516,53,24,244,125.324,53
229,23265537710,56,24,247,226.231,55
230,23265596497,55,24,241,129.371,63
231,23265638946,53,24,254,151.955,54
232,23265679056,53,24,247,150.444,53
233,23265717709,53,24,257,166.251,53
234,23265760219,53,24,257,138.625,80
235,23265800676,53,24,271,151.454,90
236,23265857882,53,24,276,177.964,64
237,23265898976,53,23,332,155.592,54
238,23265938314,53,24,335,165.866,53
239,23265978341,53,24,298,137.800,53
240,23266018640,53,24,298,232.852,53
241,23266058044,53,24,340,218.134,53
242,23266100719,53,24,303,154.309,53
