frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
0,8572273427,0,0,0,0.000,0
1,8572273427,0,0,0,0.000,0
2,8572273478,21,7,1,0.002,10
3,8572279421,0,0,0,0.000,0
4,8572279421,0,0,0,0.000,0
5,8572279445,10,7,0,0.000,5
6,8572313607,0,0,0,0.000,0
7,8572313607,0,0,0,0.000,0
8,8572313630,27,13,362,115.692,12
9,8572336853,0,0,0,0.000,0
10,8572336853,0,0,0,0.000,0
11,8572336884,26,13,466,258.180,9
12,8572394541,0,0,0,0.000,0
13,8572394541,0,0,0,0.000,0
14,8572394563,26,13,335,252.631,9
15,8572434592,0,0,0,0.000,0
16,8572434592,0,0,0,0.000,0
17,8572434629,26,13,334,267.944,9
18,8572475480,0,0,0,0.000,0
19,8572475480,0,0,0,0.000,0
20,8572475521,26,13,334,239.559,9
21,8572521381,0,0,0,0.000,0
22,8572521381,0,0,0,0.000,0
23,8572521420,26,13,334,219.657,9
24,8572554925,0,0,0,0.000,0
25,8572554925,0,0,0,0.000,0
26,8572554951,26,13,326,215.232,9
27,8572594458,0,0,0,0.000,0
28,8572594458,0,0,0,0.000,0
29,8572594498,26,13,334,216.433,9
30,8572634454,0,0,0,0.000,0
31,8572634454,0,0,0,0.000,0
32,8572634493,26,13,334,215.598,9
33,8572674459,0,0,0,0.000,0
34,8572674459,0,0,0,0.000,0
35,8572674498,26,13,334,246.483,9
36,8572714503,0,0,0,0.000,0
37,8572714503,0,0,0,0.000,0
38,8572714541,26,13,334,247.026,9
39,8572754453,0,0,0,0.000,0
40,8572754453,0,0,0,0.000,0
41,8572754493,26,13,334,246.080,9
42,8572794483,0,0,0,0.000,0
43,8572794483,0,0,0,0.000,0
44,8572794523,26,13,334,245.649,9
45,8572834494,0,0,0,0.000,0
46,8572834494,0,0,0,0.000,0
47,8572834527,26,13,334,179.917,9
48,8572874393,0,0,0,0.000,0
49,8572874393,0,0,0,0.000,0
50,8572874469,26,13,334,139.923,9
51,8572894445,0,0,0,0.000,0
52,8572894445,0,0,0,0.000,0
53,8572894507,26,13,334,150.154,9
54,8572914397,0,0,0,0.000,0
55,8572914397,0,0,0,0.000,0
56,8572914448,26,13,334,144.902,9
57,8572934561,0,0,0,0.000,0
58,8572934561,0,0,0,0.000,0
59,8572934594,27,13,334,258.599,9
60,8572954512,0,0,0,0.000,0
61,8572954512,0,0,0,0.000,0
62,8572954542,26,13,334,244.929,9
63,8572974495,0,0,0,0.000,0
64,8572974495,0,0,0,0.000,0
65,8572974560,26,13,334,243.656,9
66,8572994712,0,0,0,0.000,0
67,8572994712,0,0,0,0.000,0
68,8572994748,26,13,334,264.788,9
69,8573014538,0,0,0,0.000,0
70,8573014538,0,0,0,0.000,0
71,8573014609,26,13,334,206.068,9
72,8573034498,0,0,0,0.000,0
73,8573034498,0,0,0,0.000,0
74,8573034537,26,13,334,261.820,9
75,8573054689,0,0,0,0.000,0
76,8573054689,0,0,0,0.000,0
77,8573054722,26,13,326,260.950,9
78,8573074739,0,0,0,0.000,0
79,8573074739,0,0,0,0.000,0
80,8573074800,26,13,334,211.238,9
81,8573094634,0,0,0,0.000,0
82,8573094634,0,0,0,0.000,0
83,8573094667,26,13,334,215.510,9
84,8573114651,0,0,0,0.000,0
85,8573114651,0,0,0,0.000,0
86,8573114728,26,13,334,250.924,9
87,8573134616,0,0,0,0.000,0
88,8573134616,0,0,0,0.000,0
89,8573134654,26,13,334,207.839,9
90,8573154655,0,0,0,0.000,0
91,8573154655,0,0,0,0.000,0
92,8573154708,26,13,334,207.896,9
93,8573174658,0,0,0,0.000,0
94,8573174658,0,0,0,0.000,0
95,8573174695,26,13,334,184.826,9
96,8573194630,0,0,0,0.000,0
97,8573194630,0,0,0,0.000,0
98,8573194680,26,13,334,224.779,9
99,8573214661,0,0,0,0.000,0
100,8573214661,0,0,0,0.000,0
101,8573214695,26,13,334,159.153,9
102,8573234477,0,0,0,0.000,0
103,8573234477,0,0,0,0.000,0
104,8573234534,26,13,334,168.069,9
105,8573254462,0,0,0,0.000,0
106,8573254462,0,0,0,0.000,0
107,8573254497,26,13,334,202.337,9
108,8573274593,0,0,0,0.000,0
109,8573274593,0,0,0,0.000,0
110,8573274626,26,13,334,210.004,9
111,8573294565,0,0,0,0.000,0
112,8573294565,0,0,0,0.000,0
113,8573294598,27,13,334,226.477,9
114,8573314560,0,0,0,0.000,0
115,8573314560,0,0,0,0.000,0
116,8573314596,26,13,334,227.425,9
117,8573334561,0,0,0,0.000,0
118,8573334561,0,0,0,0.000,0
119,8573334618,26,13,334,228.043,9
120,8573354564,0,0,0,0.000,0
121,8573354564,0,0,0,0.000,0
122,8573354597,26,13,334,228.452,9
123,8573374537,0,0,0,0.000,0
124,8573374537,0,0,0,0.000,0
125,8573374596,26,13,334,228.405,9
126,8573394649,0,0,0,0.000,0
127,8573394649,0,0,0,0.000,0
128,8573394684,26,13,334,227.502,9
129,8573414554,0,0,0,0.000,0
130,8573414554,0,0,0,0.000,0
131,8573414614,26,13,334,227.969,9
132,8573434560,0,0,0,0.000,0
133,8573434560,0,0,0,0.000,0
134,8573434593,26,13,334,227.230,9
135,8573454636,0,0,0,0.000,0
136,8573454636,0,0,0,0.000,0
137,8573454696,26,13,334,151.111,9
138,8573474458,0,0,0,0.000,0
139,8573474458,0,0,0,0.000,0
140,8573474495,26,13,334,139.552,9
141,8573494559,0,0,0,0.000,0
142,8573494559,0,0,0,0.000,0
143,8573494619,26,13,334,134.875,9
144,8573514542,0,0,0,0.000,0
145,8573514542,0,0,0,0.000,0
146,8573514601,26,13,334,165.667,9
147,8573534471,0,0,0,0.000,0
148,8573534471,0,0,0,0.000,0
149,8573534533,26,13,334,202.933,9
150,8573554470,0,0,0,0.000,0
151,8573554470,0,0,0,0.000,0
